y_true,y_prob
0,0.13
0,0.1
0,0.05
0,0.02
0,0.12
0,0.09
0,0.12
0,0.1
0,0.2
0,0.11
0,0.03
0,0.2
0,0.03
0,0.3
0,0.07
1,0.03
0,0.09
0,0.06
0,0.13
0,0.08
0,0.05
0,0.08
0,0.09
0,0.04
0,0.11
0,0.33
0,0.1
0,0.05
0,0.02
0,0.07
0,0.41
0,0.06
0,0.03
0,0.05
0,0.07
0,0.09
0,0.1
0,0.1
0,0.02
0,0.05
1,0.1
0,0.19
0,0.06
0,0.26
0,0.03
0,0.08
1,0.1
0,0.03
0,0.07
0,0.04
0,0.12
0,0.05
0,0.03
0,0.16
0,0.04
0,0.08
0,0.12
0,0.08
0,0.16
0,0.02
0,0.05
0,0.17
0,0.08
0,0.11
0,0.01
0,0.05
0,0.06
0,0.19
0,0.03
0,0.09
0,0.18
0,0.11
0,0.07
0,0.06
0,0.14
0,0.06
0,0.08
0,0.06
0,0.02
0,0.19
0,0.15
0,0.12
0,0.17
0,0.06
0,0.07
0,0.33
0,0.04
1,0.03
0,0.13
0,0.11
0,0.14
0,0.06
0,0.03
0,0.08
0,0.17
0,0.19
0,0.08
1,0.11
0,0.06
0,0.11
0,0.08
0,0.14
0,0.12
0,0.06
0,0.13
0,0.21
0,0.05
0,0.13
0,0.19
0,0.02
0,0.03
0,0.09
0,0.12
0,0.04
0,0.18
0,0.28
0,0.16
0,0.1
0,0.06
1,0.11
0,0.13
0,0.04
0,0.13
0,0.17
0,0.14
0,0.06
0,0.08
0,0.07
1,0.09
0,0.33
0,0.22
0,0.03
1,0.05
0,0.22
0,0.05
0,0.17
0,0.06
0,0.09
0,0.14
0,0.09
0,0.16
0,0.03
0,0.1
0,0.07
1,0.12
0,0.17
1,0.04
0,0.14
0,0.11
0,0.19
0,0.05
0,0.03
0,0.14
0,0.12
0,0.04
0,0.1
1,0.39
0,0.04
0,0.05
0,0.07
0,0.15
0,0.24
0,0.08
0,0.05
0,0.09
0,0.0
0,0.05
0,0.16
0,0.18
0,0.04
0,0.11
0,0.04
0,0.1
0,0.09
1,0.04
0,0.16
0,0.02
1,0.11
0,0.03
0,0.15
0,0.1
0,0.46
0,0.03
0,0.07
0,0.16
0,0.08
0,0.07
0,0.05
0,0.11
0,0.06
0,0.11
0,0.04
0,0.44
0,0.07
0,0.02
0,0.14
0,0.05
0,0.02
0,0.01
0,0.01
0,0.11
0,0.07
0,0.03
0,0.14
0,0.02
0,0.11
0,0.09
0,0.04
0,0.1
0,0.08
0,0.04
0,0.18
0,0.1
0,0.05
0,0.1
0,0.08
0,0.08
0,0.07
0,0.04
0,0.09
0,0.12
0,0.11
0,0.3
0,0.03
1,0.05
0,0.03
0,0.04
0,0.07
0,0.18
0,0.06
0,0.09
0,0.04
0,0.01
1,0.06
0,0.15
0,0.11
1,0.16
1,0.25
0,0.04
0,0.17
0,0.07
0,0.14
0,0.08
0,0.05
0,0.01
0,0.03
0,0.04
0,0.04
0,0.09
0,0.04
0,0.04
0,0.04
0,0.18
0,0.16
0,0.04
0,0.34
0,0.1
0,0.13
0,0.05
0,0.03
0,0.14
0,0.04
0,0.05
0,0.2
0,0.07
0,0.02
0,0.18
0,0.12
0,0.12
0,0.04
0,0.05
0,0.05
0,0.06
0,0.04
0,0.04
0,0.06
0,0.08
0,0.16
0,0.05
0,0.04
0,0.09
0,0.19
1,0.08
0,0.02
0,0.12
0,0.07
0,0.02
0,0.08
0,0.11
0,0.04
0,0.07
0,0.02
0,0.09
0,0.05
0,0.01
0,0.07
0,0.14
0,0.04
0,0.28
0,0.03
0,0.3
0,0.08
0,0.05
0,0.09
0,0.05
0,0.14
0,0.11
0,0.05
0,0.06
0,0.06
1,0.24
0,0.08
1,0.1
0,0.09
1,0.09
0,0.08
0,0.02
0,0.07
0,0.03
1,0.11
0,0.28
1,0.07
0,0.08
0,0.15
0,0.07
0,0.03
0,0.11
0,0.09
1,0.05
0,0.05
0,0.04
0,0.05
0,0.11
0,0.07
0,0.11
0,0.1
0,0.03
0,0.16
0,0.11
0,0.19
0,0.04
0,0.08
0,0.02
0,0.01
0,0.16
0,0.05
0,0.16
0,0.02
0,0.01
1,0.24
0,0.14
0,0.26
0,0.16
0,0.05
0,0.16
0,0.02
0,0.04
0,0.06
0,0.08
0,0.06
0,0.1
0,0.06
0,0.08
0,0.04
0,0.08
0,0.22
0,0.15
0,0.38
1,0.07
0,0.05
0,0.11
0,0.06
0,0.09
1,0.08
0,0.09
0,0.11
1,0.1
0,0.04
0,0.1
1,0.09
0,0.06
0,0.02
0,0.21
0,0.06
0,0.2
0,0.33
0,0.08
0,0.19
0,0.09
0,0.11
0,0.02
0,0.01
0,0.01
0,0.15
1,0.11
0,0.2
0,0.27
1,0.37
0,0.04
1,0.05
